id,location,bathrooms,bedrooms,parking,size,agent,price
1,Vredehoek,2.0,4.0,3.0,373,"Kapstadt International Properties cc, Gardens",6 995 000
2,Newlands,3.0,3.0,2.0,582,Greeff Christie's International Real Estate - Southern Suburbs,7 300 000
3,Fresnaye,4.0,5.0,2.0,445,Lance Real Estate,15 950 000
4,Kenilworth Upper,5.0,5.0,3.0,826,Seeff Southern Suburbs,7 950 000
5,Vredehoek,7.0,7.0,5.0,,Sotheby's International Realty - Atlantic Seaboard & City Bowl,7 400 000
6,Fresnaye,4.0,5.0,2.0,445,Lance Real Estate,15 950 000
7,Camps Bay,1.0,3.0,2.0,765,Pam Golding Properties - Camps Bay,8 950 000
8,Pinelands,2.0,3.0,2.0,741,Pam Golding Properties - Southern Suburbs,4 295 000
9,Wynberg,3.0,4.0,,,Icon Property Group,2 500 000
10,Kenilworth Upper,2.0,4.0,4.0,1291,Pam Golding Properties - Southern Suburbs,6 995 000
11,Rondebosch,1.0,1.0,,,,2 200 000
12,Harfield Village,1.0,2.0,2.0,239,Knight Frank,2 550 000
13,Rondebosch,2.5,4.0,6.0,1022,Tyson Properties Southern Suburbs,7 450 000
14,Kenilworth Upper,4.0,4.0,3.0,860,Greeff Christie's International Real Estate - Southern Suburbs,16 250 000
15,Rondebosch,2.0,3.0,,240,Leadhome,3 650 000
16,Observatory,2.0,3.0,2.0,378,Tyson Properties Atlantic Seaboard,3 650 000
17,Woodstock,2.0,3.0,,171,RE/MAX Living,2 650 000
18,Sea Point,3.0,3.0,1.0,269,Chas Everitt Atlantic Seaboard and City Bowl,8 500 000
19,Observatory,1.0,2.0,,129,RE/MAX Living,1 895 000
20,Camps Bay,3.0,4.0,2.0,,RE/MAX Living,13 950 000
21,Green Point,2.0,3.0,,258,The Cape Town Real Estate Company,6 500 000
22,Plumstead,1.0,2.0,3.0,495,Pam Golding Properties - Southern Suburbs,2 195 000
23,Plumstead,2.0,4.0,5.0,545,Chas Everitt Cape Town South,3 000 000
24,Muizenberg,2.0,3.0,1.0,200,Property.CoZa - Southern Peninsula,1 275 000
25,Camps Bay,2.0,3.0,1.0,833,RE/MAX Living,11 750 000
26,Fresnaye,5.0,6.0,5.0,,Dogon Group Sea Point - Head Office,19 950 000
27,Claremont,2.0,3.0,4.0,459,Greeff Christie's International Real Estate - Southern Suburbs,3 295 000
28,Constantia,3.5,3.0,4.0,1088,Greeff Christie's International Real Estate - Southern Suburbs,5 900 000
29,Camps Bay,4.0,4.0,3.0,682,Engel & Volkers Camps Bay,25 000 000
30,Bakoven,3.0,3.0,4.0,257,Harcourts Atlantic,24 900 000
31,Marina Da Gama,2.5,3.0,2.0,300,Engel & Volkers False Bay,2 800 000
32,Camps Bay,6.0,6.0,4.0,1342,Seeff Camps Bay - Sales,28 000 000
33,Pelican Park,1.0,2.0,,83,Law24,395 000
34,Constantia,3.5,3.0,4.0,1088,Greeff Christie's International Real Estate - Southern Suburbs,5 900 000
35,Claremont Upper,2.0,3.0,2.0,536,Seeff Southern Suburbs,6 795 000
36,Constantia,2.5,3.0,2.0,257,Blue Chip Properties,9 750 000
37,Lakeside,18.0,16.0,2.0,929,Keller Williams Eden,9 900 000
38,Newlands,3.5,4.0,4.0,620,Tyson Properties Southern Suburbs,9 600 000
39,Plumstead,2.0,3.0,1.0,495,Jawitz Constantia,2 495 000
40,Green Point,4.0,5.0,2.0,537,Pam Golding Properties - Atlantic Seaboard,7 950 000
41,Manenberg,,,,,Dawn Properties,495 000
42,Constantia,4.5,4.0,2.0,641,Greeff Christie's International Real Estate - Southern Suburbs,13 995 000
43,Camps Bay,2.5,4.0,6.0,934,Chas Everitt Atlantic Seaboard and City Bowl,14 000 000
44,Camps Bay,3.5,4.0,2.0,1607,Dogon Group Sea Point - Head Office,29 950 000
45,Silvertree Estate,3.0,4.0,2.0,604,Sotheby's International Realty - Tokai,9 350 000
46,Camps Bay,2.5,4.0,6.0,934,Chas Everitt Atlantic Seaboard and City Bowl,14 000 000
47,Camps Bay,4.0,4.0,2.0,1493,Engel & Volkers Camps Bay,23 950 000
48,Camps Bay,4.5,3.0,4.0,792,Jawitz Atlantic Seaboard,13 975 000
49,Woodstock,2.0,6.0,,366,REDZ etc,3 495 000
50,Camps Bay,2.0,3.0,2.0,1255,Pam Golding Properties - Camps Bay,28 995 000
51,Belgravia,2.0,3.0,1.0,260,Omega Real Estate,1 550 000
52,Llandudno,2.0,3.0,2.0,571,"Kapstadt International Properties cc, Gardens",12 000 000
53,Camps Bay,3.5,4.0,2.0,1165,Jawitz Atlantic Seaboard,16 990 000
54,Green Point,2.5,2.0,2.0,145,"Kapstadt International Properties cc, Gardens",6 500 000
55,Camps Bay,5.0,6.0,4.0,966,Seeff Camps Bay - Sales,18 995 000
56,Constantia,4.0,5.0,3.0,4215,Pam Golding Properties - Southern Suburbs,43 500 000
57,Pinelands,3.0,5.0,4.0,797,"RE/MAX, Property Associates - Pinelands",3 199 000
58,Higgovale,6.5,5.0,2.0,1488,RE/MAX Living,29 900 000
59,Plumstead,2.0,3.0,2.0,496,Latsky Properties,2 595 000
60,Claremont,3.0,5.0,3.0,455,Heads Residential Property,2 750 000
61,Llandudno,5.5,5.0,5.0,991,Dogon Group Sea Point - Head Office,44 000 000
62,Constantia,3.0,4.0,2.0,4020,Sotheby's International Realty - Tokai,8 950 000
63,Pinelands,6.0,8.0,,1292,"RE/MAX, Property Associates - Pinelands",6 500 000
64,Camps Bay,3.0,3.0,4.0,645,Seeff Camps Bay - Sales,8 995 000
65,Newlands,3.0,3.0,2.0,,Upton Properties Newlands,6 995 000
66,Bergvliet,2.0,3.0,3.0,571,Chas Everitt Cape Town South,3 295 000
67,Constantia,2.5,5.0,12.0,2981,Blue Chip Properties,8 950 000
68,Newlands,2.0,3.0,2.0,744,Pam Sorel Properties,6 950 000
69,Camps Bay,6.0,6.0,2.0,1413,RE/MAX Living,10 950 000
70,Plumstead,3.0,4.0,2.0,700,Chas Everitt Cape Town South,3 395 000
71,Pelican Park,1.0,3.0,,,,599 000
72,Camps Bay,5.0,4.0,3.0,,BUYBNB,11 500 000
73,Camps Bay,3.0,3.0,2.0,443,RE/MAX Living,12 500 000
74,Tokai,3.5,3.0,4.0,250,Sale,5 450 000
75,Kenilworth Upper,3.0,4.0,3.0,465,Seeff Southern Suburbs,4 395 000
76,Constantia,3.5,4.0,4.0,1006,Blue Chip Properties,4 950 000
77,Llandudno,4.0,4.0,2.0,1090,Atteridge Real Estate,23 000 000
78,Camps Bay,3.0,5.0,1.0,402,Tyson Properties Atlantic Seaboard,9 900 000
79,Tamboerskloof,2.0,3.0,1.0,397,Pam Golding Properties - City Bowl,8 000 000
80,Kalk Bay,3.0,5.0,2.0,462,Engel & Volkers False Bay,8 950 000
81,Three Anchor Bay,2.0,3.0,1.0,270,Pam Golding Properties - Atlantic Seaboard,8 999 000
82,Bantry Bay,8.0,6.0,3.0,597,Pam Golding Properties - Atlantic Seaboard,68 000 000
83,Kenilworth Upper,3.0,4.0,3.0,465,Seeff Southern Suburbs,4 395 000
84,Rondebosch,4.0,4.0,5.0,1035,Pam Golding Properties - Southern Suburbs,5 950 000
85,Tokai,3.0,3.0,2.0,,Jawitz Constantia,6 690 000
86,Kenilworth Upper,4.0,4.0,7.0,1183,Seeff Southern Suburbs,12 500 000
87,Pinelands,4.0,6.0,2.0,805,Sotheby's International Realty - Claremont,4 450 000
88,Sybrand Park,2.0,3.0,1.0,659,Rawson Properties Rawson Auctions Western Cape,2 500 000
89,Camps Bay,3.5,3.0,6.0,1088,Knight Frank,13 500 000
90,Newlands,3.5,4.0,2.0,625,"RE/MAX, Premier - Claremont",6 500 000
91,Marina Da Gama,1.0,2.0,1.0,174,Engel & Volkers False Bay,1 650 000
92,Claremont Upper,2.0,2.0,3.0,419,Seeff Southern Suburbs,3 785 000
93,Fresnaye,5.0,5.0,4.0,629,Dogon Group Sea Point - Head Office,59 000 000
94,Oranjezicht,11.0,6.0,10.0,1801,Seeff City Bowl/Tamboerskloof - Sales,29 750 000
95,Llandudno,2.0,3.0,,571,Atteridge Real Estate,12 000 000
96,St James,4.0,4.0,4.0,406,Harcourts Maynard Burgoyne,6 950 000
97,Walmer Estate,2.0,5.0,,308,Pam Golding Properties - Southern Suburbs,3 700 000
98,Camps Bay,5.0,5.0,2.0,583,Seeff Camps Bay - Sales,20 995 000
99,Woodstock,1.0,3.0,,118,Tyson Properties Atlantic Seaboard,2 250 000
100,Rondebosch,3.0,4.0,3.0,679,Pam Golding Properties - Southern Suburbs,3 995 000
101,Kenilworth Upper,2.0,4.0,4.0,684,Seeff Southern Suburbs,6 995 000
102,Kenilworth Upper,1.0,3.0,2.0,372,Pam Golding Properties - Southern Suburbs,4 900 000
103,Meadowridge,3.5,4.0,6.0,998,Lola Kramer Properties,3 799 000
104,Fresnaye,5.0,5.0,4.0,629,Dogon Group Sea Point - Head Office,59 000 000
105,Green Point,2.0,2.0,2.0,273,Seeff Sea Point - Sales,6 750 000
106,Constantia,3.5,4.0,3.0,3999,Pam Golding Properties - Southern Suburbs,10 000 000
107,Constantia,5.5,6.0,3.0,8094,Greeff Christie's International Real Estate - Southern Suburbs,27 500 000
108,Ottery,2.0,3.0,1.0,196,Pam Golding Properties - South Eastern Suburbs,1 700 000
109,Claremont Upper,4.0,5.0,5.0,1013,Pam Golding Properties - Southern Suburbs,15 950 000
110,Constantia,3.0,3.0,2.0,4050,Greeff Christie's International Real Estate - Southern Suburbs,9 500 000
111,Constantia,2.0,3.0,2.0,408,Chas Everitt Cape Town South,5 750 000
112,Woodstock,1.0,2.0,,,RE/MAX Living,2 995 000
113,Thornton,2.0,3.0,,595,Seeff Pinelands,2 300 000
