id,location,bathrooms,bedrooms,parking,size,agent,price
1,Vredehoek,2.0,4.0,3.0,373,"Kapstadt International Properties cc, Gardens",6995000
2,Newlands,3.0,3.0,2.0,582,Greeff Christie's International Real Estate - Southern Suburbs,7300000
3,Fresnaye,4.0,5.0,2.0,445,Lance Real Estate,15950000
4,Kenilworth Upper,5.0,5.0,3.0,826,Seeff Southern Suburbs,7950000
5,Vredehoek,7.0,7.0,5.0,,Sotheby's International Realty - Atlantic Seaboard & City Bowl,7400000
6,Fresnaye,4.0,5.0,2.0,445,Lance Real Estate,15950000
7,Camps Bay,1.0,3.0,2.0,765,Pam Golding Properties - Camps Bay,8950000
8,Pinelands,2.0,3.0,2.0,741,Pam Golding Properties - Southern Suburbs,4295000
9,Wynberg,3.0,4.0,,,Icon Property Group,2500000
10,Kenilworth Upper,2.0,4.0,4.0,1291,Pam Golding Properties - Southern Suburbs,6995000
11,Rondebosch,1.0,1.0,,,,2200000
12,Harfield Village,1.0,2.0,2.0,239,Knight Frank,2550000
13,Rondebosch,2.5,4.0,6.0,1022,Tyson Properties Southern Suburbs,7450000
14,Kenilworth Upper,4.0,4.0,3.0,860,Greeff Christie's International Real Estate - Southern Suburbs,16250000
15,Rondebosch,2.0,3.0,,240,Leadhome,3650000
16,Observatory,2.0,3.0,2.0,378,Tyson Properties Atlantic Seaboard,3650000
17,Woodstock,2.0,3.0,,171,RE/MAX Living,2650000
18,Sea Point,3.0,3.0,1.0,269,Chas Everitt Atlantic Seaboard and City Bowl,8500000
19,Observatory,1.0,2.0,,129,RE/MAX Living,1895000
20,Camps Bay,3.0,4.0,2.0,,RE/MAX Living,13950000
21,Green Point,2.0,3.0,,258,The Cape Town Real Estate Company,6500000
22,Plumstead,1.0,2.0,3.0,495,Pam Golding Properties - Southern Suburbs,2195000
23,Plumstead,2.0,4.0,5.0,545,Chas Everitt Cape Town South,3000000
24,Muizenberg,2.0,3.0,1.0,200,Property.CoZa - Southern Peninsula,1275000
25,Camps Bay,2.0,3.0,1.0,833,RE/MAX Living,11750000
26,Fresnaye,5.0,6.0,5.0,,Dogon Group Sea Point - Head Office,19950000
27,Claremont,2.0,3.0,4.0,459,Greeff Christie's International Real Estate - Southern Suburbs,3295000
28,Constantia,3.5,3.0,4.0,1088,Greeff Christie's International Real Estate - Southern Suburbs,5900000
29,Camps Bay,4.0,4.0,3.0,682,Engel & Volkers Camps Bay,25000000
30,Bakoven,3.0,3.0,4.0,257,Harcourts Atlantic,24900000
31,Marina Da Gama,2.5,3.0,2.0,300,Engel & Volkers False Bay,2800000
32,Camps Bay,6.0,6.0,4.0,1342,Seeff Camps Bay - Sales,28000000
33,Pelican Park,1.0,2.0,,83,Law24,395000
34,Constantia,3.5,3.0,4.0,1088,Greeff Christie's International Real Estate - Southern Suburbs,5900000
35,Claremont Upper,2.0,3.0,2.0,536,Seeff Southern Suburbs,6795000
36,Constantia,2.5,3.0,2.0,257,Blue Chip Properties,9750000
37,Lakeside,18.0,16.0,2.0,929,Keller Williams Eden,9900000
38,Newlands,3.5,4.0,4.0,620,Tyson Properties Southern Suburbs,9600000
39,Plumstead,2.0,3.0,1.0,495,Jawitz Constantia,2495000
40,Green Point,4.0,5.0,2.0,537,Pam Golding Properties - Atlantic Seaboard,7950000
41,Manenberg,,,,,Dawn Properties,495000
42,Constantia,4.5,4.0,2.0,641,Greeff Christie's International Real Estate - Southern Suburbs,13995000
43,Camps Bay,2.5,4.0,6.0,934,Chas Everitt Atlantic Seaboard and City Bowl,14000000
44,Camps Bay,3.5,4.0,2.0,1607,Dogon Group Sea Point - Head Office,29950000
45,Silvertree Estate,3.0,4.0,2.0,604,Sotheby's International Realty - Tokai,9350000
46,Camps Bay,2.5,4.0,6.0,934,Chas Everitt Atlantic Seaboard and City Bowl,14000000
47,Camps Bay,4.0,4.0,2.0,1493,Engel & Volkers Camps Bay,23950000
48,Camps Bay,4.5,3.0,4.0,792,Jawitz Atlantic Seaboard,13975000
49,Woodstock,2.0,6.0,,366,REDZ etc,3495000
50,Camps Bay,2.0,3.0,2.0,1255,Pam Golding Properties - Camps Bay,28995000
51,Belgravia,2.0,3.0,1.0,260,Omega Real Estate,1550000
52,Llandudno,2.0,3.0,2.0,571,"Kapstadt International Properties cc, Gardens",12000000
53,Camps Bay,3.5,4.0,2.0,1165,Jawitz Atlantic Seaboard,16990000
54,Green Point,2.5,2.0,2.0,145,"Kapstadt International Properties cc, Gardens",6500000
55,Camps Bay,5.0,6.0,4.0,966,Seeff Camps Bay - Sales,18995000
56,Constantia,4.0,5.0,3.0,4215,Pam Golding Properties - Southern Suburbs,43500000
57,Pinelands,3.0,5.0,4.0,797,"RE/MAX, Property Associates - Pinelands",3199000
58,Higgovale,6.5,5.0,2.0,1488,RE/MAX Living,29900000
59,Plumstead,2.0,3.0,2.0,496,Latsky Properties,2595000
60,Claremont,3.0,5.0,3.0,455,Heads Residential Property,2750000
61,Llandudno,5.5,5.0,5.0,991,Dogon Group Sea Point - Head Office,44000000
62,Constantia,3.0,4.0,2.0,4020,Sotheby's International Realty - Tokai,8950000
63,Pinelands,6.0,8.0,,1292,"RE/MAX, Property Associates - Pinelands",6500000
64,Camps Bay,3.0,3.0,4.0,645,Seeff Camps Bay - Sales,8995000
65,Newlands,3.0,3.0,2.0,,Upton Properties Newlands,6995000
66,Bergvliet,2.0,3.0,3.0,571,Chas Everitt Cape Town South,3295000
67,Constantia,2.5,5.0,12.0,2981,Blue Chip Properties,8950000
68,Newlands,2.0,3.0,2.0,744,Pam Sorel Properties,6950000
69,Camps Bay,6.0,6.0,2.0,1413,RE/MAX Living,10950000
70,Plumstead,3.0,4.0,2.0,700,Chas Everitt Cape Town South,3395000
71,Pelican Park,1.0,3.0,,,,599000
72,Camps Bay,5.0,4.0,3.0,,BUYBNB,11500000
73,Camps Bay,3.0,3.0,2.0,443,RE/MAX Living,12500000
74,Tokai,3.5,3.0,4.0,250,Sale,5450000
75,Kenilworth Upper,3.0,4.0,3.0,465,Seeff Southern Suburbs,4395000
76,Constantia,3.5,4.0,4.0,1006,Blue Chip Properties,4950000
77,Llandudno,4.0,4.0,2.0,1090,Atteridge Real Estate,23000000
78,Camps Bay,3.0,5.0,1.0,402,Tyson Properties Atlantic Seaboard,9900000
79,Tamboerskloof,2.0,3.0,1.0,397,Pam Golding Properties - City Bowl,8000000
80,Kalk Bay,3.0,5.0,2.0,462,Engel & Volkers False Bay,8950000
81,Three Anchor Bay,2.0,3.0,1.0,270,Pam Golding Properties - Atlantic Seaboard,8999000
82,Bantry Bay,8.0,6.0,3.0,597,Pam Golding Properties - Atlantic Seaboard,68000000
83,Kenilworth Upper,3.0,4.0,3.0,465,Seeff Southern Suburbs,4395000
84,Rondebosch,4.0,4.0,5.0,1035,Pam Golding Properties - Southern Suburbs,5950000
85,Tokai,3.0,3.0,2.0,,Jawitz Constantia,6690000
86,Kenilworth Upper,4.0,4.0,7.0,1183,Seeff Southern Suburbs,12500000
87,Pinelands,4.0,6.0,2.0,805,Sotheby's International Realty - Claremont,4450000
88,Sybrand Park,2.0,3.0,1.0,659,Rawson Properties Rawson Auctions Western Cape,2500000
89,Camps Bay,3.5,3.0,6.0,1088,Knight Frank,13500000
90,Newlands,3.5,4.0,2.0,625,"RE/MAX, Premier - Claremont",6500000
91,Marina Da Gama,1.0,2.0,1.0,174,Engel & Volkers False Bay,1650000
92,Claremont Upper,2.0,2.0,3.0,419,Seeff Southern Suburbs,3785000
93,Fresnaye,5.0,5.0,4.0,629,Dogon Group Sea Point - Head Office,59000000
94,Oranjezicht,11.0,6.0,10.0,1801,Seeff City Bowl/Tamboerskloof - Sales,29750000
95,Llandudno,2.0,3.0,,571,Atteridge Real Estate,12000000
96,St James,4.0,4.0,4.0,406,Harcourts Maynard Burgoyne,6950000
97,Walmer Estate,2.0,5.0,,308,Pam Golding Properties - Southern Suburbs,3700000
98,Camps Bay,5.0,5.0,2.0,583,Seeff Camps Bay - Sales,20995000
99,Woodstock,1.0,3.0,,118,Tyson Properties Atlantic Seaboard,2250000
100,Rondebosch,3.0,4.0,3.0,679,Pam Golding Properties - Southern Suburbs,3995000
101,Kenilworth Upper,2.0,4.0,4.0,684,Seeff Southern Suburbs,6995000
102,Kenilworth Upper,1.0,3.0,2.0,372,Pam Golding Properties - Southern Suburbs,4900000
103,Meadowridge,3.5,4.0,6.0,998,Lola Kramer Properties,3799000
104,Fresnaye,5.0,5.0,4.0,629,Dogon Group Sea Point - Head Office,59000000
105,Green Point,2.0,2.0,2.0,273,Seeff Sea Point - Sales,6750000
106,Constantia,3.5,4.0,3.0,3999,Pam Golding Properties - Southern Suburbs,10000000
107,Constantia,5.5,6.0,3.0,8094,Greeff Christie's International Real Estate - Southern Suburbs,27500000
108,Ottery,2.0,3.0,1.0,196,Pam Golding Properties - South Eastern Suburbs,1700000
109,Claremont Upper,4.0,5.0,5.0,1013,Pam Golding Properties - Southern Suburbs,15950000
110,Constantia,3.0,3.0,2.0,4050,Greeff Christie's International Real Estate - Southern Suburbs,9500000
111,Constantia,2.0,3.0,2.0,408,Chas Everitt Cape Town South,5750000
112,Woodstock,1.0,2.0,,,RE/MAX Living,2995000
113,Thornton,2.0,3.0,,595,Seeff Pinelands,2300000
114,Woodstock,1.0,3.0,1.0,186,Evolution Properties,1595000
115,Claremont,3.0,3.0,2.0,469,"RE/MAX, Premier - Claremont",3350000
116,Kalk Bay,3.0,3.0,2.0,500,Engel & Volkers False Bay,7950000
117,Bantry Bay,4.5,4.0,2.0,948,Lance Real Estate,35000000
118,Kalk Bay,3.0,3.0,2.0,500,Engel & Volkers False Bay,7950000
119,Rondebosch,3.5,4.0,3.0,648,Tyson Properties Southern Suburbs,6450000
